Epochs,Average Train Accuracy,Average Test Accuracy,Train MSE,Test MSE
10,0.8102,0.8344,0.0315,0.0259
15,0.8192,0.8359,0.0288,0.0257
20,0.8293,0.8395,0.0263,0.0243
25,0.8343,0.8349,0.0252,0.0248
30,0.8534,0.8493,0.0214,0.0227
35,0.8594,0.8505,0.02,0.0228
40,0.8681,0.8503,0.0181,0.0228
45,0.8705,0.8486,0.0176,0.0223
50,0.877,0.8513,0.0163,0.0221
55,0.8756,0.8482,0.0165,0.0224
60,0.8913,0.8542,0.0138,0.0219
65,0.8833,0.8497,0.0151,0.0221
75,0.8964,0.8546,0.0127,0.0224
80,0.9141,0.8522,0.0095,0.0227
